887.700012	-70.599533	-70.600250	-70.601601
887.799988	-70.599533	-70.600250	-70.601601
887.900024	-70.599533	-70.600250	-70.601601
888.000000	-70.599533	-70.600250	-70.601601
888.100037	-70.599533	-70.600250	-70.601601
888.200012	-70.599533	-70.600250	-70.601593
888.299988	-70.599533	-70.600250	-70.601593
888.400024	-70.599533	-70.600250	-70.601593
888.500000	-70.599533	-70.600250	-70.601593
888.600037	-70.599533	-70.600250	-70.601593
888.700012	-70.599533	-70.600250	-70.601593
888.799988	-70.599533	-70.600250	-70.601593
888.900024	-70.599533	-70.600250	-70.601585
889.000000	-70.599533	-70.600250	-70.601585
889.100037	-70.599533	-70.600250	-70.601585
889.200012	-70.599533	-70.600250	-70.601585
889.299988	-70.599533	-70.600250	-70.601585
889.400024	-70.599533	-70.600250	-70.601585
889.500000	-70.599533	-70.600250	-70.601585
889.600037	-70.599533	-70.600250	-70.601585
889.700012	-70.599533	-70.600250	-70.601578
889.799988	-70.599533	-70.600250	-70.601578
889.900024	-70.599533	-70.600250	-70.601578
890.000000	-70.599533	-70.600250	-70.601578
890.100037	-70.599533	-70.600250	-70.601578
890.200012	-70.599533	-70.600250	-70.601578
890.299988	-70.599533	-70.600250	-70.601578
890.400024	-70.599533	-70.600250	-70.601570
890.500000	-70.599533	-70.600250	-70.601570
890.600037	-70.599533	-70.600250	-70.601570
890.700012	-70.599533	-70.600250	-70.601570
890.799988	-70.599533	-70.600250	-70.601570
890.900024	-70.599533	-70.600250	-70.601570
891.000000	-70.599533	-70.600250	-70.601570
891.100037	-70.599533	-70.600250	-70.601562
891.200012	-70.599533	-70.600250	-70.601562
891.299988	-70.599533	-70.600250	-70.601562
891.400024	-70.599533	-70.600250	-70.601562
891.500000	-70.599533	-70.600250	-70.601562
891.600037	-70.599533	-70.600250	-70.601562
891.700012	-70.599533	-70.600250	-70.601562
891.799988	-70.599533	-70.600250	-70.601562
891.900024	-70.599533	-70.600250	-70.601555
892.000000	-70.599533	-70.600250	-70.601555
892.100037	-70.599533	-70.600250	-70.601555
892.200012	-70.599533	-70.600250	-70.601555
892.299988	-70.599533	-70.600250	-70.601555
892.400024	-70.599533	-70.600250	-70.601555
892.500000	-70.599533	-70.600250	-70.601555
892.600037	-70.599533	-70.600250	-70.601547
892.700012	-70.599533	-70.600250	-70.601547
892.799988	-70.599533	-70.600250	-70.601547
892.900024	-70.599533	-70.600250	-70.601547
893.000000	-70.599533	-70.600250	-70.601547
893.100037	-70.599533	-70.600250	-70.601547
893.200012	-70.599533	-70.600250	-70.601547
893.299988	-70.599533	-70.600250	-70.601547
893.400024	-70.599533	-70.600250	-70.601540
893.500000	-70.599533	-70.600250	-70.601540
893.600037	-70.599533	-70.600250	-70.601540
893.700012	-70.599533	-70.600250	-70.601540
893.799988	-70.599533	-70.600250	-70.601540
893.900024	-70.599533	-70.600250	-70.601540
894.000000	-70.599533	-70.600250	-70.601540
894.100037	-70.599533	-70.600250	-70.601532
894.200012	-70.599533	-70.600250	-70.601532
894.299988	-70.599533	-70.600250	-70.601532
894.400024	-70.599533	-70.600250	-70.601532
894.500000	-70.599533	-70.600250	-70.601532
894.600037	-70.599541	-70.600250	-70.601532
894.700012	-70.599541	-70.600250	-70.601532
894.799988	-70.599541	-70.600250	-70.601532
894.900024	-70.599541	-70.600250	-70.601524
895.000000	-70.599541	-70.600250	-70.601524
895.100037	-70.599541	-70.600250	-70.601524
895.200012	-70.599541	-70.600250	-70.601524
895.299988	-70.599541	-70.600250	-70.601524
895.400024	-70.599541	-70.600250	-70.601524
895.500000	-70.599541	-70.600250	-70.601524
895.600037	-70.599541	-70.600250	-70.601517
895.700012	-70.599541	-70.600250	-70.601517
895.799988	-70.599541	-70.600250	-70.601517
895.900024	-70.599541	-70.600250	-70.601517
896.000000	-70.599541	-70.600250	-70.601517
896.100037	-70.599541	-70.600250	-70.601517
896.200012	-70.599541	-70.600250	-70.601517
896.299988	-70.599541	-70.600250	-70.601517
896.400024	-70.599541	-70.600250	-70.601509
896.500000	-70.599541	-70.600250	-70.601509
896.600037	-70.599541	-70.600250	-70.601509
896.700012	-70.599541	-70.600250	-70.601509
896.799988	-70.599541	-70.600250	-70.601509
896.900024	-70.599541	-70.600250	-70.601509
897.000000	-70.599541	-70.600250	-70.601509
897.100037	-70.599541	-70.600250	-70.601509
897.200012	-70.599541	-70.600250	-70.601501
897.299988	-70.599541	-70.600250	-70.601501
897.400024	-70.599541	-70.600250	-70.601501
897.500000	-70.599541	-70.600250	-70.601501
897.600037	-70.599541	-70.600250	-70.601501
897.700012	-70.599541	-70.600250	-70.601501
897.799988	-70.599541	-70.600250	-70.601501
897.900024	-70.599541	-70.600250	-70.601494
898.000000	-70.599541	-70.600250	-70.601494
898.100037	-70.599541	-70.600250	-70.601494
898.200012	-70.599541	-70.600250	-70.601494
898.299988	-70.599541	-70.600250	-70.601494
898.400024	-70.599541	-70.600250	-70.601494
898.500000	-70.599541	-70.600250	-70.601494
898.600037	-70.599541	-70.600250	-70.601494
898.700012	-70.599541	-70.600250	-70.601486
898.799988	-70.599541	-70.600250	-70.601486
898.900024	-70.599541	-70.600250	-70.601486
899.000000	-70.599541	-70.600250	-70.601486
899.100037	-70.599541	-70.600250	-70.601486
899.200012	-70.599541	-70.600250	-70.601486
899.299988	-70.599541	-70.600250	-70.601486
899.400024	-70.599541	-70.600250	-70.601486
899.500000	-70.599541	-70.600250	-70.601479
899.600037	-70.599541	-70.600250	-70.601479
899.700012	-70.599541	-70.600250	-70.601479
899.799988	-70.599541	-70.600250	-70.601479
899.900024	-70.599541	-70.600250	-70.601479
900.000000	-70.599541	-70.600250	-70.601479
900.100037	-70.599541	-70.600250	-70.601479
900.200012	-70.599541	-70.600250	-70.601479
900.299988	-70.599541	-70.600250	-70.601471
900.400024	-70.599541	-70.600250	-70.601471
900.500000	-70.599541	-70.600250	-70.601471
900.600037	-70.599541	-70.600250	-70.601471
900.700012	-70.599541	-70.600250	-70.601471
900.799988	-70.599541	-70.600250	-70.601471
900.900024	-70.599541	-70.600250	-70.601471
901.000000	-70.599541	-70.600250	-70.601471
901.100037	-70.599541	-70.600250	-70.601463
901.200012	-70.599541	-70.600250	-70.601463
901.299988	-70.599541	-70.600250	-70.601463
901.400024	-70.599541	-70.600250	-70.601463
901.500000	-70.599541	-70.600250	-70.601463
901.600037	-70.599541	-70.600250	-70.601463
901.700012	-70.599541	-70.600250	-70.601463
901.799988	-70.599541	-70.600250	-70.601463
901.900024	-70.599541	-70.600250	-70.601456
902.000000	-70.599541	-70.600250	-70.601456
902.100037	-70.599541	-70.600250	-70.601456
902.200012	-70.599541	-70.600250	-70.601456
902.299988	-70.599541	-70.600250	-70.601456
902.400024	-70.599541	-70.600250	-70.601456
902.500000	-70.599541	-70.600250	-70.601456
902.600037	-70.599541	-70.600250	-70.601456
902.700012	-70.599541	-70.600250	-70.601448
902.799988	-70.599541	-70.600250	-70.601448
902.900024	-70.599541	-70.600250	-70.601448
903.000000	-70.599541	-70.600250	-70.601448
903.100037	-70.599541	-70.600250	-70.601448
903.200012	-70.599541	-70.600250	-70.601448
903.299988	-70.599541	-70.600250	-70.601448
903.400024	-70.599541	-70.600250	-70.601448
903.500000	-70.599541	-70.600250	-70.601440
903.600037	-70.599541	-70.600250	-70.601440
903.700012	-70.599541	-70.600250	-70.601440
903.799988	-70.599541	-70.600250	-70.601440
903.900024	-70.599541	-70.600250	-70.601440
904.000000	-70.599541	-70.600250	-70.601440
904.100037	-70.599541	-70.600250	-70.601440
904.200012	-70.599541	-70.600250	-70.601440
904.299988	-70.599541	-70.600250	-70.601433
904.400024	-70.599541	-70.600250	-70.601433
904.500000	-70.599541	-70.600250	-70.601433
904.600037	-70.599541	-70.600250	-70.601433
904.700012	-70.599541	-70.600250	-70.601433
904.799988	-70.599541	-70.600250	-70.601433
904.900024	-70.599541	-70.600250	-70.601433
905.000000	-70.599541	-70.600250	-70.601433
905.100037	-70.599541	-70.600250	-70.601425
905.200012	-70.599541	-70.600250	-70.601425
905.299988	-70.599541	-70.600250	-70.601425
905.400024	-70.599541	-70.600250	-70.601425
905.500000	-70.599541	-70.600250	-70.601425
905.600037	-70.599541	-70.600250	-70.601425
905.700012	-70.599541	-70.600250	-70.601425
905.799988	-70.599541	-70.600250	-70.601425
905.900024	-70.599541	-70.600250	-70.601425
906.000000	-70.599541	-70.600250	-70.601418
906.100037	-70.599541	-70.600250	-70.601418
906.200012	-70.599541	-70.600250	-70.601418
906.299988	-70.599541	-70.600250	-70.601418
906.400024	-70.599541	-70.600250	-70.601418
906.500000	-70.599541	-70.600250	-70.601418
906.600037	-70.599541	-70.600250	-70.601418
906.700012	-70.599541	-70.600250	-70.601418
906.799988	-70.599541	-70.600250	-70.601410
906.900024	-70.599541	-70.600250	-70.601410
907.000000	-70.599541	-70.600250	-70.601410
907.100037	-70.599541	-70.600250	-70.601410
907.200012	-70.599541	-70.600250	-70.601410
907.299988	-70.599541	-70.600250	-70.601410
907.400024	-70.599541	-70.600250	-70.601410
907.500000	-70.599541	-70.600250	-70.601410
907.600037	-70.599541	-70.600250	-70.601402
907.700012	-70.599541	-70.600250	-70.601402
907.799988	-70.599541	-70.600250	-70.601402
907.900024	-70.599548	-70.600250	-70.601402
908.000000	-70.599548	-70.600250	-70.601402
908.100037	-70.599548	-70.600250	-70.601402
908.200012	-70.599548	-70.600250	-70.601402
908.299988	-70.599548	-70.600250	-70.601402
908.400024	-70.599548	-70.600250	-70.601402
908.500000	-70.599548	-70.600250	-70.601395
908.600037	-70.599548	-70.600250	-70.601395
908.700012	-70.599548	-70.600250	-70.601395
908.799988	-70.599548	-70.600250	-70.601395
908.900024	-70.599548	-70.600250	-70.601395
909.000000	-70.599548	-70.600250	-70.601395
909.100037	-70.599548	-70.600250	-70.601395
909.200012	-70.599548	-70.600250	-70.601395
909.299988	-70.599548	-70.600250	-70.601387
909.400024	-70.599548	-70.600250	-70.601387
909.500000	-70.599548	-70.600250	-70.601387
909.600037	-70.599548	-70.600250	-70.601387
909.700012	-70.599548	-70.600250	-70.601387
909.799988	-70.599548	-70.600250	-70.601387
909.900024	-70.599548	-70.600250	-70.601387
910.000000	-70.599548	-70.600250	-70.601387
910.100037	-70.599548	-70.600250	-70.601387
910.200012	-70.599548	-70.600250	-70.601379
910.299988	-70.599548	-70.600250	-70.601379
910.400024	-70.599548	-70.600250	-70.601379
910.500000	-70.599548	-70.600250	-70.601379
910.600037	-70.599548	-70.600250	-70.601379
910.700012	-70.599548	-70.600250	-70.601379
910.799988	-70.599548	-70.600250	-70.601379
910.900024	-70.599548	-70.600250	-70.601379
911.000000	-70.599548	-70.600250	-70.601372
911.100037	-70.599548	-70.600250	-70.601372
911.200012	-70.599548	-70.600250	-70.601372
911.299988	-70.599548	-70.600250	-70.601372
911.400024	-70.599548	-70.600250	-70.601372
911.500000	-70.599548	-70.600250	-70.601372
911.600037	-70.599548	-70.600250	-70.601372
911.700012	-70.599548	-70.600250	-70.601372
911.799988	-70.599548	-70.600250	-70.601372
911.900024	-70.599548	-70.600250	-70.601364
912.000000	-70.599548	-70.600250	-70.601364
912.100037	-70.599548	-70.600250	-70.601364
912.200012	-70.599548	-70.600250	-70.601364
912.299988	-70.599548	-70.600250	-70.601364
912.400024	-70.599548	-70.600250	-70.601364
912.500000	-70.599548	-70.600250	-70.601364
912.600037	-70.599548	-70.600250	-70.601364
912.700012	-70.599548	-70.600250	-70.601364
912.799988	-70.599548	-70.600250	-70.601357
912.900024	-70.599548	-70.600250	-70.601357
913.000000	-70.599548	-70.600250	-70.601357
913.100037	-70.599548	-70.600250	-70.601357
913.200012	-70.599548	-70.600250	-70.601357
913.299988	-70.599548	-70.600250	-70.601357
913.400024	-70.599548	-70.600250	-70.601357
913.500000	-70.599548	-70.600250	-70.601357
913.600037	-70.599548	-70.600250	-70.601349
913.700012	-70.599548	-70.600250	-70.601349
913.799988	-70.599548	-70.600250	-70.601349
913.900024	-70.599548	-70.600250	-70.601349
914.000000	-70.599548	-70.600250	-70.601349
914.100037	-70.599548	-70.600250	-70.601349
914.200012	-70.599548	-70.600250	-70.601349
914.299988	-70.599548	-70.600250	-70.601349
914.400024	-70.599548	-70.600250	-70.601349
914.500000	-70.599548	-70.600250	-70.601341
914.600037	-70.599548	-70.600250	-70.601341
914.700012	-70.599548	-70.600250	-70.601341
914.799988	-70.599548	-70.600250	-70.601341
914.900024	-70.599548	-70.600250	-70.601341
915.000000	-70.599548	-70.600250	-70.601341
915.100037	-70.599548	-70.600250	-70.601341
915.200012	-70.599548	-70.600250	-70.601341
915.299988	-70.599548	-70.600250	-70.601341
915.400024	-70.599548	-70.600250	-70.601334
915.500000	-70.599548	-70.600250	-70.601334
915.600037	-70.599548	-70.600250	-70.601334
915.700012	-70.599548	-70.600250	-70.601334
915.799988	-70.599548	-70.600250	-70.601334
915.900024	-70.599548	-70.600250	-70.601334
916.000000	-70.599548	-70.600250	-70.601334
916.100037	-70.599548	-70.600250	-70.601334
916.200012	-70.599548	-70.600250	-70.601334
916.299988	-70.599548	-70.600250	-70.601326
916.400024	-70.599548	-70.600250	-70.601326
916.500000	-70.599548	-70.600250	-70.601326
916.600037	-70.599548	-70.600250	-70.601326
916.700012	-70.599548	-70.600250	-70.601326
916.799988	-70.599548	-70.600250	-70.601326
916.900024	-70.599548	-70.600250	-70.601326
917.000000	-70.599548	-70.600250	-70.601326
917.100037	-70.599548	-70.600250	-70.601326
917.200012	-70.599548	-70.600250	-70.601318
917.299988	-70.599548	-70.600250	-70.601318
917.400024	-70.599548	-70.600250	-70.601318
917.500000	-70.599548	-70.600250	-70.601318
917.600037	-70.599548	-70.600250	-70.601318
917.700012	-70.599548	-70.600250	-70.601318
917.799988	-70.599548	-70.600250	-70.601318
917.900024	-70.599548	-70.600250	-70.601318
918.000000	-70.599548	-70.600250	-70.601318
918.100037	-70.599548	-70.600250	-70.601311
918.200012	-70.599548	-70.600250	-70.601311
918.299988	-70.599548	-70.600250	-70.601311
918.400024	-70.599548	-70.600250	-70.601311
918.500000	-70.599548	-70.600250	-70.601311
918.600037	-70.599548	-70.600250	-70.601311
918.700012	-70.599548	-70.600250	-70.601311
918.799988	-70.599548	-70.600250	-70.601311
918.900024	-70.599548	-70.600250	-70.601311
919.000000	-70.599548	-70.600250	-70.601303
919.100037	-70.599548	-70.600250	-70.601303
919.200012	-70.599548	-70.600250	-70.601303
919.299988	-70.599548	-70.600250	-70.601303
919.400024	-70.599548	-70.600250	-70.601303
919.500000	-70.599548	-70.600250	-70.601303
919.600037	-70.599548	-70.600250	-70.601303
919.700012	-70.599548	-70.600250	-70.601303
919.799988	-70.599548	-70.600250	-70.601303
919.900024	-70.599548	-70.600250	-70.601295
920.000000	-70.599548	-70.600250	-70.601295
920.100037	-70.599548	-70.600250	-70.601295
920.200012	-70.599548	-70.600250	-70.601295
920.299988	-70.599548	-70.600250	-70.601295
920.400024	-70.599548	-70.600250	-70.601295
920.500000	-70.599548	-70.600250	-70.601295
920.600037	-70.599548	-70.600250	-70.601295
920.700012	-70.599548	-70.600250	-70.601295
920.799988	-70.599548	-70.600250	-70.601295
920.900024	-70.599548	-70.600250	-70.601288
921.000000	-70.599548	-70.600250	-70.601288
921.100037	-70.599548	-70.600250	-70.601288
921.200012	-70.599548	-70.600250	-70.601288
921.299988	-70.599548	-70.600250	-70.601288
921.400024	-70.599548	-70.600250	-70.601288
921.500000	-70.599548	-70.600250	-70.601288
921.600037	-70.599548	-70.600250	-70.601288
921.700012	-70.599548	-70.600250	-70.601288
921.799988	-70.599548	-70.600250	-70.601280
921.900024	-70.599548	-70.600250	-70.601280
922.000000	-70.599548	-70.600250	-70.601280
922.100037	-70.599548	-70.600250	-70.601280
922.200012	-70.599548	-70.600250	-70.601280
922.299988	-70.599548	-70.600250	-70.601280
922.400024	-70.599548	-70.600250	-70.601280
922.500000	-70.599548	-70.600250	-70.601280
922.600037	-70.599548	-70.600250	-70.601280
922.700012	-70.599548	-70.600250	-70.601273
922.799988	-70.599548	-70.600250	-70.601273
922.900024	-70.599556	-70.600250	-70.601273
923.000000	-70.599556	-70.600250	-70.601273
923.100037	-70.599556	-70.600250	-70.601273
923.200012	-70.599556	-70.600250	-70.601273
923.299988	-70.599556	-70.600250	-70.601273
923.400024	-70.599556	-70.600250	-70.601273
923.500000	-70.599556	-70.600250	-70.601273
923.600037	-70.599556	-70.600250	-70.601265
923.700012	-70.599556	-70.600250	-70.601265
923.799988	-70.599556	-70.600250	-70.601265
923.900024	-70.599556	-70.600250	-70.601265
924.000000	-70.599556	-70.600250	-70.601265
924.100037	-70.599556	-70.600250	-70.601265
924.200012	-70.599556	-70.600250	-70.601265
924.299988	-70.599556	-70.600250	-70.601265
924.400024	-70.599556	-70.600250	-70.601265
924.500000	-70.599556	-70.600250	-70.601265
924.600037	-70.599556	-70.600250	-70.601257
924.700012	-70.599556	-70.600250	-70.601257
924.799988	-70.599556	-70.600250	-70.601257
924.900024	-70.599556	-70.600250	-70.601257
925.000000	-70.599556	-70.600250	-70.601257
925.100037	-70.599556	-70.600250	-70.601257
925.200012	-70.599556	-70.600250	-70.601257
925.299988	-70.599556	-70.600250	-70.601257
925.400024	-70.599556	-70.600250	-70.601257
925.500000	-70.599556	-70.600250	-70.601257
925.600037	-70.599556	-70.600250	-70.601250
925.700012	-70.599556	-70.600250	-70.601250
925.799988	-70.599556	-70.600250	-70.601250
925.900024	-70.599556	-70.600250	-70.601250
926.000000	-70.599556	-70.600250	-70.601250
926.100037	-70.599556	-70.600250	-70.601250
926.200012	-70.599556	-70.600250	-70.601250
926.299988	-70.599556	-70.600250	-70.601250
926.400024	-70.599556	-70.600250	-70.601250
926.500000	-70.599556	-70.600250	-70.601242
926.600037	-70.599556	-70.600250	-70.601242
926.700012	-70.599556	-70.600250	-70.601242
926.799988	-70.599556	-70.600250	-70.601242
926.900024	-70.599556	-70.600250	-70.601242
927.000000	-70.599556	-70.600250	-70.601242
927.100037	-70.599556	-70.600250	-70.601242
927.200012	-70.599556	-70.600250	-70.601242
927.299988	-70.599556	-70.600250	-70.601242
927.400024	-70.599556	-70.600250	-70.601242
927.500000	-70.599556	-70.600250	-70.601234
927.600037	-70.599556	-70.600250	-70.601234
927.700012	-70.599556	-70.600250	-70.601234
927.799988	-70.599556	-70.600250	-70.601234
927.900024	-70.599556	-70.600250	-70.601234
928.000000	-70.599556	-70.600250	-70.601234
928.100037	-70.599556	-70.600250	-70.601234
928.200012	-70.599556	-70.600250	-70.601234
928.299988	-70.599556	-70.600250	-70.601234
928.400024	-70.599556	-70.600250	-70.601234
928.500000	-70.599556	-70.600250	-70.601227
928.600037	-70.599556	-70.600250	-70.601227
928.700012	-70.599556	-70.600250	-70.601227
928.799988	-70.599556	-70.600250	-70.601227
928.900024	-70.599556	-70.600250	-70.601227
929.000000	-70.599556	-70.600250	-70.601227
929.100037	-70.599556	-70.600250	-70.601227
